,text,canonical_form_1,canonical_form_2,canonical_form_3,minedLeet,BestMatches,correct
1172,packingfudgefucker,fudge packer,fuck,,[],[],[]
1173,packingfudgefucking,fudge packer,fuck,,[],[],[]
1174,packsomefudgefucker,fudge packer,fuck,,[],[],[]
1175,paki,paki,,,[],[],[]
1176,palm jockey,palm jockey,,,[],[],[]
1177,pancake face,pancake face,,,[],[],[]
1178,pecker,pecker,,,[],[],[]
1179,peckerhead,pecker,,,[],[],[]
1180,pedo,pedophile,,,[],[],[]
1181,pedobear,pedophile,,,[],[],[]
1182,pedobears,pedophile,,,[],[],[]
1183,pedophl,pedophile,,,[],[],[]
1184,pedos,pedophile,,,[],[],[]
1185,pedoz,pedophile,,,[],[],[]
1186,peen,penis,,,[],[],[]
1187,peener,penis,,,[],[],[]
1188,penisfcker,penis,fuck,,[],[],[]
1189,penisfuccer,penis,fuck,,[],[],[]
1190,penisfucker,fuck,penis,,[],[],[]
1191,penisfuckers,fuck,penis,,[],[],[]
1192,penisfvcker,penis,fuck,,[],[],[]
1193,penisfvckers,penis,fuck,,[],[],[]
1194,penishead,penis,,,[],[],[]
1195,peter,peter puffer,,,[],[],[]
1196,peter puffer,peter puffer,,,[],[],[]
1197,ph@ggots,faggot,,,['ph@ggots'],['phAggots'],['no']
1198,phaggot,faggot,,,[],[],[]
1199,phaggots,faggot,,,[],[],[]
1200,phagot,faggot,,,[],[],[]
1201,phags,faggot,,,[],[],[]
1202,phuc,fuck,,,[],[],[]
1203,phucc,fuck,,,[],[],[]
1204,phuccer,fuck,,,[],[],[]
1205,phucchead,fuck,,,[],[],[]
1206,phuccing,fuck,,,[],[],[]
1207,phuck,fuck,,,[],[],[]
1208,phuck3r,fuck,,,['phuck3r'],['pucker'],['no']
1209,phucked,fuck,,,[],[],[]
1210,phucker,fuck,,,[],[],[]
1211,phuckin,fuck,,,[],[],[]
1212,phucking,fuck,,,[],[],[]
1213,phuckings,fuck,,,[],[],[]
1214,phucks,fuck,,,[],[],[]
1215,phucup,fuck,,,[],[],[]
1216,phuk,fuck,,,[],[],[]
1217,phuked,fuck,,,[],[],[]
1218,phukeds,fuck,,,[],[],[]
1219,phukhead,fuck,,,[],[],[]
1220,phuking,fuck,,,[],[],[]
1221,phukings,fuck,,,[],[],[]
1222,phukk,fuck,,,[],[],[]
1223,phukked,fuck,,,[],[],[]
1224,phukkeds,fuck,,,[],[],[]
1225,phukker,fuck,,,[],[],[]
1226,Phukking,fuck,,,[],[],[]
1227,phuks,fuck,,,[],[],[]
1228,phukshit,fuck,shit,,[],[],[]
1229,phuku,fuck,,,[],[],[]
1230,phukup,fuck,,,[],[],[]
1231,phuq,fuck,,,[],[],[]
1232,phuqs,fuck,,,[],[],[]
1233,phvckings,fuck,,,[],[],[]
1234,pig fucker,fuck,pig,,[],[],[]
1235,pigfucker,fuck,pig,,[],[],[]
1236,pigfuckers,fuck,pig,,[],[],[]
1237,pigfucking,fuck,pig,,[],[],[]
1238,pigfukker,fuck,pig,,[],[],[]
1239,piggyfuck,fuck,pig,,[],[],[]
1240,pigshit,shit,pig,,[],[],[]
1241,pillow biter,pillow biter,,,[],[],[]
1242,pillow-biter,pillow biter,,,['pillow-biter'],['pillow-biter'],['no']
1243,piss face,piss,,,[],[],[]
1244,piss off fuckhead,fuck,,,[],[],[]
1245,piss shit,piss,shit,,[],[],[]
1246,pissoff,piss,,,[],[],[]
1247,pissoffs,piss,,,[],[],[]
1248,pole licker,pole licker,,,[],[],[]
1249,pole smoker,pole smoker,,,[],[],[]
1250,pole sucker,pole sucker,,,[],[],[]
1251,polesmoker,polesmoker,,,[],[],[]
1252,porch monkey,porch monkey,,,[],[],[]
1253,prick,prick,,,[],[],[]
1254,prick-face,prick,,,['prick-face'],['prick-face'],['yes']
1255,prick-gobbler,prick,,,['prick-gobbler'],['prick-gobbler'],['yes']
1256,prick-head,prick,,,['prick-head'],['prick-head'],['yes']
1257,pricks,prick,,,[],[],[]
1258,pu$sy,pussy,,,['pu$sy'],['puSsy'],['yes']
1259,pu55y,pussy,,,['pu55y'],['puSSy'],['yes']
1260,pull the pud,pull the pud,,,[],[],[]
1261,punani,punani,,,[],[],[]
1262,punk ass mofoes,motherfucker,ass,,[],[],[]
1263,punkasses,ass,,,[],[],[]
1264,puss,pussy,,,[],[],[]
1265,pusses,pussy,,,[],[],[]
1266,pussie,pussy,,,[],[],[]
1267,pussies,pussy,,,[],[],[]
1268,pussless,pussy,,,[],[],[]
1269,pusslicker,pussy,,,[],[],[]
1270,pussy,pussy,,,[],[],[]
1271,pussy cat,pussy,,,[],[],[]
1272,pussy fucker,fuck,,,[],[],[]
1273,pussy lick,pussy,,,[],[],[]
1274,pussy licker,pussy,,,[],[],[]
1275,pussy licking,pussy,,,[],[],[]
1276,pussylickers,pussy,,,[],[],[]
1277,pussys,pussy,,,[],[],[]
1278,pussywhipped,pussy,,,[],[],[]
1279,puta,punta,,,[],[],[]
1280,puussy,pussy,,,[],[],[]
1281,puzzies,pussy,,,[],[],[]
1282,puzzy,pussy,,,[],[],[]
1283,queerasses,queer,ass,,[],[],[]
1284,queers,queer,,,[],[],[]
1285,r3t@rd,retard,,,['r3t@rd'],['rEtArd'],['yes']
1286,r3t@rded,retarded,,,['r3t@rded'],['rEtArded'],['yes']
1287,r3tard,retard,,,['r3tard'],['rEtard'],['yes']
1288,raghead,raghead,,,[],[],[]
1289,ragheads,raghead,,,[],[],[]
1290,ragtard,retard,raghead,,[],[],[]
1291,ramrod,ramrod,,,[],[],[]
1292,rat bastard,bastard,,,[],[],[]
1293,rat baztad,bastard,,,[],[],[]
1294,reacharound,reacharound,,,[],[],[]
1295,rectum,rectum,,,[],[],[]
1296,redskin,redskin,,,[],[],[]
1297,retard,retard,,,[],[],[]
1298,retardo,retard,,,[],[],[]
1299,retardotron,retard,,,[],[],[]
1300,rice monkey,monkey,,,[],[],[]
1301,rim job,rim job,,,[],[],[]
1302,s_h_i_,shit,,,['s_h_i_'],['sAhAiA'],['no']
1303,s_h_i_s,shit,,,['s_h_i_s'],['sAhAiAs'],['no']
1304,s-lut,slut,,,['s-lut'],['slut'],['yes']
1305,s.o.b.,bitch,,,['s.o.b.'],['s.o.b.'],['no']
1306,s.o.b.s,bitch,,,['s.o.b.s'],['s.o.b.s'],['no']
1307,s/h/i/t,shit,,,['s/h/i/t'],['s/h/i/t'],['no']
1308,S&M,sadomasochism,,,[],[],[]
1309,sack,ballsack,,,[],[],[]
1310,salad tosser,salad tosser,,,[],[],[]
1311,sambo,sambo,,,[],[],[]
1312,sand nigger,nigger,,,[],[],[]
1313,sausage jockey,sausage jockey,,,[],[],[]
1314,scamfuck,fuck,,,[],[],[]
1315,schlong,schlong,,,[],[],[]
1316,scumfuck,fuck,scum,,[],[],[]
1317,scumfucker,fuck,scum,,[],[],[]
1318,scumfvck,fuck,scum,,[],[],[]
1319,scummy,scum,,,[],[],[]
1320,scut,scut,,,[],[],[]
1321,sh! +,shit,,,['sh!'],['shA'],['no']
1322,sh!+,shit,,,['sh!+'],['she'],['no']
1323,sh1s,shit,,,['sh1s'],['shEs'],['no']
1324,sh1t,shit,,,['sh1t'],['shIt'],['yes']
1325,sh1t3,shit,,,['sh1t3'],['shItE'],['yes']
1326,sh1td1ck,shit,dick,,['sh1td1ck'],['shItdIck'],['yes']
1327,sh1tdick,shit,dick,,['sh1tdick'],['shtick'],['no']
1328,sh1te,shit,,,['sh1te'],['shIte'],['yes']
1329,sh1tfuck,fuck,shit,,['sh1tfuck'],['shItfuck'],['yes']
1330,sh1th3ad,shit,,,['sh1th3ad'],['shithead'],['yes']
1331,sh1theads,shit,,,['sh1theads'],['shitheads'],['yes']
1332,sh1ts,shit,,,['sh1ts'],['shIts'],['yes']
1333,sh1tsome,shit,,,['sh1tsome'],['shItsome'],['yes']
1334,sh1tt,shit,,,['sh1tt'],['shit'],['yes']
1335,sh1tty,shit,,,['sh1tty'],['shItty'],['yes']
1336,sh3mal3,shemale,,,['sh3mal3'],['shEmalE'],['yes']
1337,sh3male,shemale,,,['sh3male'],['shale'],['no']
1338,shat,shit,,,[],[],[]
1339,she-male,shemale,,,['she-male'],['she-male'],['no']
1340,sheeeet,shit,,,[],[],[]
1341,sheet,shit,,,[],[],[]
1342,sheister,shit,,,[],[],[]
1343,shemal3,shemale,,,['shemal3'],['shemalE'],['yes']
1344,shemale,shemale,,,[],[],[]
1345,shemales,shemale,,,[],[],[]
1346,shet,shit,,,[],[],[]
1347,shi+,shit,,,['shi+'],['shiT'],['yes']
1348,shi+e,shit,,,['shi+e'],['shiTe'],['yes']
1349,shi+y,shit,,,['shi+y'],['shiNy'],['no']
1350,shiat,shit,,,[],[],[]
1351,shiddick,shit,dick,,[],[],[]
1352,shiester,shiester,,,[],[],[]
1353,shiesterfuck,fuck,shit,,[],[],[]
1354,shiesterfuckface,fuck,shit,,[],[],[]
1355,shiesterfuckhead,fuck,shit,,[],[],[]
1356,shiesterfucks,fuck,shit,,[],[],[]
1357,shipdit,shit,,,[],[],[]
1358,shit,shit,,,[],[],[]
1359,shit face,shit,,,[],[],[]
1360,shit for brains,shit,,,[],[],[]
1361,shit fuck,fuck,shit,,[],[],[]
1362,shit fucker,fuck,shit,,[],[],[]
1363,shit head,shit,,,[],[],[]
1364,shit licker,shit,,,[],[],[]
1365,shit stain,shit,,,[],[],[]
1366,shit-arse,shit,arse,,['shit-arse'],['shit-arse'],['yes']
1367,shit-ass,shit,ass,,['shit-ass'],['shitless'],['yes']
1368,shit-bandit,shit,,,['shit-bandit'],['shit-bandit'],['yes']
1369,shit-fucker,fuck,shit,,['shit-fucker'],['shit-fucker'],['yes']
1370,shit-stuffers,shit,,,['shit-stuffers'],['shit-stuffers'],['yes']
1371,shit3,shit,,,['shit3'],['shitE'],['yes']
1372,shitass,shit,ass,,[],[],[]
1373,shitasses,shit,ass,,[],[],[]
1374,shitassfucker,fuck,shit,ass,[],[],[]
1375,shitassfuckface,fuck,shit,ass,[],[],[]
1376,shitbag,shit,,,[],[],[]
1377,shitbird,shit,,,[],[],[]
1378,shitblimp,shit,,,[],[],[]
1379,shitblimps,shit,,,[],[],[]
1380,shitbrain,shit,,,[],[],[]
1381,shitd1ck,shit,dick,,['shitd1ck'],['shitdIck'],['yes']
1382,shitdick,shit,dick,,[],[],[]
1383,shitdicks,shit,dick,,[],[],[]
1384,shitdikk,shit,dick,,[],[],[]
1385,shitdip,shit,,,[],[],[]
1386,shite,shit,,,[],[],[]
1387,shiteblimps,shit,,,[],[],[]
1388,shited,shit,,,[],[],[]
1389,shitedick,shit,dick,,[],[],[]
1390,shitefuck,fuck,shit,,[],[],[]
1391,shitefulls,shit,,,[],[],[]
1392,shitehead,shit,,,[],[],[]
1393,shites,shit,,,[],[],[]
1394,shitey,shit,,,[],[],[]
1395,shitface,shit,,,[],[],[]
1396,shitfaced,shit,,,[],[],[]
1397,shitfacefuck,fuck,shit,,[],[],[]
1398,shitfacefucker,fuck,shit,,[],[],[]
1399,shitfck,shit,fuck,,[],[],[]
1400,shitfk,shit,fuck,,[],[],[]
1401,shitfreak,shit,,,[],[],[]
1402,shitfuck,fuck,shit,,[],[],[]
1403,shitfucker,fuck,shit,,[],[],[]
1404,shitfuckhead,fuck,shit,,[],[],[]
1405,shitfuckmotherfucker,motherfucker,shit,fuck,[],[],[]
1406,shitfucks,fuck,shit,,[],[],[]
1407,shitfudgefucker,fuck,shit,fudge packer,[],[],[]
1408,shitfvck,shit,fuck,,[],[],[]
1409,shithead,shit,,,[],[],[]
1410,shitheadfucker,fuck,shit,,[],[],[]
1411,shitheadfuckface,fuck,shit,,[],[],[]
1412,shitheads,shit,,,[],[],[]
1413,shithole,shit,,,[],[],[]
1414,shits,shit,,,[],[],[]
1415,shitsdick,shit,dick,,[],[],[]
1416,shitsfuck,fuck,shit,,[],[],[]
1417,shitsful,shit,,,[],[],[]
1418,shittastic,shit,,,[],[],[]
1419,shittasticfuck,fuck,shit,,[],[],[]
1420,shitte,shit,,,[],[],[]
1421,shitted,shit,,,[],[],[]
1422,shitter,shit,,,[],[],[]
1423,shitterfucker,fuck,shit,,[],[],[]
1424,shitti,shit,,,[],[],[]
1425,shitties,shit,,,[],[],[]
1426,shittiest,shit,,,[],[],[]
1427,shitting,shit,,,[],[],[]
1428,shittings,shit,,,[],[],[]
1429,shitty,shit,,,[],[],[]
1430,shitty mofoes,shit,motherfucker,,[],[],[]
1431,shittydick,shit,dick,,[],[],[]
1432,shittydicks,shit,dick,,[],[],[]
1433,shittyfuck,fuck,shit,,[],[],[]
1434,shittyfuckface,fuck,shit,,[],[],[]
1435,shittyful,shit,,,[],[],[]
1436,shlong,shlong,,,[],[],[]
1437,shmale,shemale,,,[],[],[]
1438,shtfuk,shit,fuck,,[],[],[]
1439,shut the fuck up,fuck,,,[],[],[]
1440,shylock,shylock,,,[],[],[]
1441,shytfeisterfuck,fuck,,,[],[],[]
1442,sissy,sissy,,,[],[],[]
1443,sixty-nine,69,,,['sixty-nine'],['sixty-nine'],['no']
1444,sk@nks,skank,,,['sk@nks'],['skUnks'],['no']
1445,sk@nky,skank,,,['sk@nky'],['skAnky'],['yes']
1446,sk@nkz,skank,,,['sk@nkz'],['skank'],['yes']
1447,skank,skank,,,[],[],[]
1448,skanks,skank,,,[],[],[]
1449,skanky,skank,,,[],[],[]
1450,skankz,skank,,,[],[],[]
1451,sl@nteye,slant eye,,,['sl@nteye'],['slAnteye'],['no']
1452,slag,slag,,,[],[],[]
1453,slantard,retard,slant eye,,[],[],[]
1454,slanteye,slant eye,,,[],[],[]
1455,slanteye b1tch,bitch,slant eye,,['b1tch'],['bItch'],['yes']
1456,slanteyes,slant eye,,,[],[],[]
1457,slanteyeshit,shit,slant eye,,[],[],[]
1458,slantfreak,slant eye,,,[],[],[]
1459,slanty,slant eye,,,[],[],[]
1460,slit,slit,,,[],[],[]
1461,slut,slut,,,[],[],[]
1462,slut hole,slut,,,[],[],[]
1463,sluts,slut,,,[],[],[]
1464,slutty,slut,,,[],[],[]
1465,snatch,snatch,,,[],[],[]
1466,snatch licker,snatch,,,[],[],[]
1467,soab,bitch,,,[],[],[]
1468,son o bitch,bitch,,,[],[],[]
1469,son of a bitch,bitch,,,[],[],[]
1470,son-of-a-bitch,bitch,,,['son-of-a-bitch'],['son-of-a-bitch'],['yes']
1471,sonna bitch,bitch,,,[],[],[]
1472,sonofabitch,bitch,,,[],[],[]
1473,sonofbitches,bitch,,,[],[],[]
1474,sons of b1tches,bitch,,,['b1tches'],['bItches'],['yes']
1475,sons of bitches,bitch,,,[],[],[]
1476,sons-of-bitches,bitch,,,['sons-of-bitches'],['sons-of-bitches'],['yes']
1477,sonz of bitchez,bitch,,,[],[],[]
1478,soppy bollucks,bollocks,,,[],[],[]
1479,spanking,spank,,,[],[],[]
1480,sperm,sperm,,,[],[],[]
1481,sphincter,sphincter,,,[],[],[]
1482,spic,spic,,,[],[],[]
1483,spicfuck,fuck,spic,,[],[],[]
1484,spick,spic,,,[],[],[]
1485,spics,spic,,,[],[],[]
1486,spicshit,spic,shit,,[],[],[]
1487,spig,spic,,,[],[],[]
1488,spik,spic,,,[],[],[]
1489,spix,spic,,,[],[],[]
1490,spook,spook,,,[],[],[]
1491,spooks,spook,,,[],[],[]
1492,spunk,spunk,,,[],[],[]
1493,stfu,fuck,,,[],[],[]
1494,stump chewer,stump chewer,,,[],[],[]
1495,stupid fucker,fuck,,,[],[],[]
1496,stupid hoe,hoe,,,[],[],[]
1497,stupidasses,ass,,,[],[],[]
1498,suck,suck,,,[],[],[]
1499,suck my cock,cock,,,[],[],[]
1500,suck my d,dick,,,[],[],[]
1501,suck my dick,dick,,,[],[],[]
1502,suck off,suck,,,[],[],[]
1503,sum of a bitch,bitch,,,[],[],[]
1504,sumbitch,bitch,,,[],[],[]
1505,swine,swine,,,[],[],[]
1506,swine fucker,fuck,swine,,[],[],[]
1507,tacohead,tacohead,,,[],[],[]
1508,tadger,tadger,,,[],[],[]
1509,taking the piss,taking the piss,,,[],[],[]
1510,tallywacker,tallywacker,,,[],[],[]
1511,tar-baby,tar-baby,,,['tar-baby'],['tar-baby'],['yes']
1512,tard,retard,,,[],[],[]
1513,tard asses,ass,,,[],[],[]
1514,tart,tart,,,[],[],[]
1515,throat yogurt,throat yogurt,,,[],[],[]
1516,throater,throater,,,[],[],[]
1517,tickle the pickle,tickle the pickle,,,[],[],[]
1518,timber nigger,nigger,,,[],[],[]
1519,tits,tit,,,[],[],[]
1520,tongue fucker,fuck,,,[],[],[]
1521,tongue fucking,fuck,,,[],[],[]
1522,tosser,tosser,,,[],[],[]
1523,tossing salad,tossing salad,,,[],[],[]
1524,towelhead,towelhead,,,[],[],[]
1525,towelheads,towelhead,,,[],[],[]
1526,towelshithead,towelhead,shit,,[],[],[]
1527,tramp,tramp,,,[],[],[]
1528,Tranny,tranny,,,[],[],[]
1529,transvestite,transvestite,,,[],[],[]
1530,trashb1tch,bitch,trash,,['trashb1tch'],['trashbItch'],['yes']
1531,trashbitch,bitch,trash,,[],[],[]
1532,trashbitches,bitch,trash,,[],[],[]
1533,trashbitchez,bitch,trash,,[],[],[]
1534,trashbtch,bitch,trash,,[],[],[]
1535,trasherbitch,bitch,trash,,[],[],[]
1536,trasherbitchs,bitch,trash,,[],[],[]
1537,trashybitches,bitch,,,[],[],[]
1538,trouser snake,trouser snake,,,[],[],[]
1539,trousersnake,trousersnake,,,[],[],[]
1540,turdcutter,turd,,,[],[],[]
1541,turdhead,turd,,,[],[],[]
1542,tw@t,twat,,,['tw@t'],['twAt'],['yes']
1543,twa+,twat,,,['twa+'],['twaT'],['yes']
1544,twat,twat,,,[],[],[]
1545,twat waffle,twat,,,[],[],[]
1546,twatface,twat,,,[],[],[]
1547,twats,twat,,,[],[],[]
1548,twatt,twat,,,[],[],[]
1549,twattish,twat,,,[],[],[]
1550,twatzilla,twat,,,[],[],[]
1551,twink,twink,,,[],[],[]
1552,upskirts,upskirt,,,[],[],[]
1553,useless fucker,fuck,,,[],[],[]
1554,vag,vagina,,,[],[],[]
1555,vajayjay,vagina,,,[],[],[]
1556,vulva,vulva,,,[],[],[]
1557,w@nker,wank,,,['w@nker'],['wAnker'],['yes']
1558,w@nkers,wank,,,['w@nkers'],['wAnkers'],['yes']
1559,w4nk3r,wank,,,['w4nk3r'],['wAnkEr'],['yes']
1560,w4nker,wank,,,['w4nker'],['wAnker'],['yes']
1561,wang,wang,,,[],[],[]
1562,wang wrangler,wang,,,[],[],[]
1563,wank,wank,,,[],[],[]
1564,wank off,wank,,,[],[],[]
1565,wank3r,wank,,,['wank3r'],['wankEr'],['yes']
1566,wank3rs,wank,,,['wank3rs'],['wankErs'],['yes']
1567,wankbastard,wank,bastard,,[],[],[]
1568,wanked,wank,,,[],[],[]
1569,wanker,wank,,,[],[],[]
1570,wankers,wank,,,[],[],[]
1571,wankies,wank,,,[],[],[]
1572,wanking,wank,,,[],[],[]
1573,wanks,wank,,,[],[],[]
1574,we1back,wetback,,,['we1back'],['wetback'],['yes']
1575,weenie,weenie,,,[],[],[]
1576,weiner,weiner,,,[],[],[]
1577,wet back,wetback,,,[],[],[]
1578,wetback,wetback,,,[],[],[]
1579,wetbacks,wetback,,,[],[],[]
1580,wh0r3,whore,,,['wh0r3'],['whOrE'],['yes']
1581,wh0re,whore,,,['wh0re'],['whOre'],['yes']
1582,whack off,whack off,,,[],[],[]
1583,what the fuck,fuck,,,[],[],[]
1584,whoar,whore,,,[],[],[]
1585,whoars,whore,,,[],[],[]
1586,whor3,whore,,,['whor3'],['whorE'],['yes']
1587,whore,whore,,,[],[],[]
1588,whores,whore,,,[],[],[]
1589,wigger,nigger,,,[],[],[]
1590,willy-whacker,willy-whacker,,,['willy-whacker'],['willy-whacker'],['yes']
1591,window licker,window licker,,,[],[],[]
1592,wise ass,ass,,,[],[],[]
1593,wnker,wank,,,[],[],[]
1594,wop,wop,,,[],[],[]
1595,wophead,wop,,,[],[],[]
1596,zip in the wire,zipperhead,,,[],[],[]
1597,zipperhead,zipperhead,,,[],[],[]
